ID,Pred
2019_3101_3113,0.42068
2019_3101_3114,0.345254
2019_3101_3120,0.706812
2019_3101_3124,0.00001
2019_3101_3125,0.12787300000000001
2019_3101_3126,0.723112
2019_3101_3129,0.46008699999999997
2019_3101_3137,0.310035
2019_3101_3138,0.382258
2019_3101_3140,0.382258
2019_3101_3141,0.191557
2019_3101_3143,0.327401
2019_3101_3155,0.768513
2019_3101_3163,0.096226
2019_3101_3177,0.40131700000000003
2019_3101_3179,0.345254
2019_3101_3195,0.40131700000000003
2019_3101_3199,0.57932
2019_3101_3200,0.5
2019_3101_3211,0.231487
2019_3101_3231,0.654746
2019_3101_3234,0.11921400000000001
2019_3101_3235,0.345254
2019_3101_3243,0.6899649999999999
2019_3101_3246,0.6899649999999999
2019_3101_3257,0.246022
2019_3101_3263,0.276888
2019_3101_3266,0.191557
2019_3101_3268,0.363554
2019_3101_3273,0.21756199999999998
2019_3101_3274,0.539913
2019_3101_3276,0.5
2019_3101_3277,0.57932
2019_3101_3280,0.191557
2019_3101_3281,0.539913
2019_3101_3283,0.276888
2019_3101_3301,0.44028999999999996
2019_3101_3308,0.42068
2019_3101_3314,0.40131700000000003
2019_3101_3323,0.08949
2019_3101_3332,0.10341099999999999
2019_3101_3333,0.21756199999999998
2019_3101_3340,0.345254
2019_3101_3343,0.310035
2019_3101_3346,0.382258
2019_3101_3347,0.42068
2019_3101_3349,0.231487
2019_3101_3352,0.617742
2019_3101_3353,0.738839
2019_3101_3355,0.11106700000000001
2019_3101_3376,0.363554
2019_3101_3377,0.276888
2019_3101_3380,0.808443
2019_3101_3390,0.363554
2019_3101_3393,0.5
2019_3101_3397,0.5
2019_3101_3400,0.5
2019_3101_3401,0.46008699999999997
2019_3101_3406,0.672599
2019_3101_3413,0.231487
2019_3101_3416,0.723112
2019_3101_3417,0.276888
2019_3101_3460,0.382258
2019_3113_3114,0.42068
2019_3113_3120,0.768513
2019_3113_3124,0.157107
2019_3113_3125,0.167994
2019_3113_3126,0.782438
2019_3113_3129,0.539913
2019_3113_3137,0.382258
2019_3113_3138,0.46008699999999997
2019_3113_3140,0.46008699999999997
2019_3113_3141,0.246022
2019_3113_3143,0.40131700000000003
2019_3113_3155,0.820527
2019_3113_3163,0.12787300000000001
2019_3113_3177,0.5
2019_3113_3179,0.42068
2019_3113_3195,0.5
2019_3113_3199,0.654746
2019_3113_3200,0.598683
2019_3113_3211,0.293188
2019_3113_3231,0.723112
2019_3113_3234,0.157107
2019_3113_3235,0.42068
2019_3113_3243,0.7539779999999999
2019_3113_3246,0.7539779999999999
2019_3113_3257,0.310035
2019_3113_3263,0.345254
2019_3113_3266,0.246022
2019_3113_3268,0.44028999999999996
2019_3113_3273,0.276888
2019_3113_3274,0.617742
2019_3113_3276,0.55971
2019_3113_3277,0.654746
2019_3113_3280,0.246022
2019_3113_3281,0.617742
2019_3113_3283,0.345254
2019_3113_3301,0.5
2019_3113_3308,0.5
2019_3113_3314,0.5
2019_3113_3323,0.11921400000000001
2019_3113_3332,0.13706300000000002
2019_3113_3333,0.276888
2019_3113_3340,0.42068
2019_3113_3343,0.382258
2019_3113_3346,0.46008699999999997
2019_3113_3347,0.5
2019_3113_3349,0.293188
2019_3113_3352,0.672599
2019_3113_3353,0.795748
2019_3113_3355,0.146802
2019_3113_3376,0.44028999999999996
2019_3113_3377,0.345254
2019_3113_3380,0.8531979999999999
2019_3113_3390,0.44028999999999996
2019_3113_3393,0.57932
2019_3113_3397,0.57932
2019_3113_3400,0.598683
2019_3113_3401,0.539913
2019_3113_3406,0.738839
2019_3113_3413,0.293188
2019_3113_3416,0.782438
2019_3113_3417,0.345254
2019_3113_3460,0.46008699999999997
2019_3114_3120,0.808443
2019_3114_3124,0.204252
2019_3114_3125,0.21756199999999998
2019_3114_3126,0.8320059999999999
2019_3114_3129,0.617742
2019_3114_3137,0.46008699999999997
2019_3114_3138,0.539913
2019_3114_3140,0.539913
2019_3114_3141,0.310035
2019_3114_3143,0.5
2019_3114_3155,0.8629370000000001
2019_3114_3163,0.167994
2019_3114_3177,0.539913
2019_3114_3179,0.5
2019_3114_3195,0.55971
2019_3114_3199,0.723112
2019_3114_3200,0.672599
2019_3114_3211,0.363554
2019_3114_3231,0.768513
2019_3114_3234,0.191557
2019_3114_3235,0.5
2019_3114_3243,0.808443
2019_3114_3246,0.808443
2019_3114_3257,0.382258
2019_3114_3263,0.42068
2019_3114_3266,0.310035
2019_3114_3268,0.5
2019_3114_3273,0.345254
2019_3114_3274,0.6899649999999999
2019_3114_3276,0.636446
2019_3114_3277,0.723112
2019_3114_3280,0.310035
2019_3114_3281,0.6899649999999999
2019_3114_3283,0.42068
2019_3114_3301,0.598683
2019_3114_3308,0.57932
2019_3114_3314,0.55971
2019_3114_3323,0.146802
2019_3114_3332,0.167994
2019_3114_3333,0.345254
2019_3114_3340,0.5
2019_3114_3343,0.46008699999999997
2019_3114_3346,0.539913
2019_3114_3347,0.57932
2019_3114_3349,0.363554
2019_3114_3352,0.738839
2019_3114_3353,0.8320059999999999
2019_3114_3355,0.191557
2019_3114_3376,0.5
2019_3114_3377,0.42068
2019_3114_3380,0.888933
2019_3114_3390,0.5
2019_3114_3393,0.654746
2019_3114_3397,0.654746
2019_3114_3400,0.672599
2019_3114_3401,0.617742
2019_3114_3406,0.795748
2019_3114_3413,0.363554
2019_3114_3416,0.8320059999999999
2019_3114_3417,0.42068
2019_3114_3460,0.539913
2019_3120_3124,0.0001
2019_3120_3125,0.0001
2019_3120_3126,0.5
2019_3120_3129,0.26116100000000003
2019_3120_3137,0.167994
2019_3120_3138,0.21756199999999998
2019_3120_3140,0.204252
2019_3120_3141,0.08949
2019_3120_3143,0.179473
2019_3120_3155,0.598683
2019_3120_3163,0.0001
2019_3120_3177,0.21756199999999998
2019_3120_3179,0.179473
2019_3120_3195,0.231487
2019_3120_3199,0.363554
2019_3120_3200,0.310035
2019_3120_3211,0.11106700000000001
2019_3120_3231,0.44028999999999996
2019_3120_3234,0.0001
2019_3120_3235,0.179473
2019_3120_3243,0.5
2019_3120_3246,0.5
2019_3120_3257,0.11921400000000001
2019_3120_3263,0.146802
2019_3120_3266,0.096226
2019_3120_3268,0.204252
2019_3120_3273,0.10341099999999999
2019_3120_3274,0.327401
2019_3120_3276,0.293188
2019_3120_3277,0.382258
2019_3120_3280,0.08949
2019_3120_3281,0.327401
2019_3120_3283,0.146802
2019_3120_3301,0.26116100000000003
2019_3120_3308,0.246022
2019_3120_3314,0.231487
2019_3120_3323,0.0001
2019_3120_3332,0.0001
2019_3120_3333,0.11106700000000001
2019_3120_3340,0.191557
2019_3120_3343,0.167994
2019_3120_3346,0.21756199999999998
2019_3120_3347,0.246022
2019_3120_3349,0.11921400000000001
2019_3120_3352,0.40131700000000003
2019_3120_3353,0.539913
2019_3120_3355,0.0001
2019_3120_3376,0.191557
2019_3120_3377,0.146802
2019_3120_3380,0.636446
2019_3120_3390,0.204252
2019_3120_3393,0.310035
2019_3120_3397,0.310035
2019_3120_3400,0.327401
2019_3120_3401,0.26116100000000003
2019_3120_3406,0.5
2019_3120_3413,0.11106700000000001
2019_3120_3416,0.539913
2019_3120_3417,0.146802
2019_3120_3460,0.204252
2019_3124_3125,0.5
2019_3124_3126,0.9999
2019_3124_3129,0.8531979999999999
2019_3124_3137,0.768513
2019_3124_3138,0.820527
2019_3124_3140,0.808443
2019_3124_3141,0.617742
2019_3124_3143,0.99999
2019_3124_3155,0.9999
2019_3124_3163,0.44028999999999996
2019_3124_3177,0.820527
2019_3124_3179,0.795748
2019_3124_3195,0.8320059999999999
2019_3124_3199,0.91051
2019_3124_3200,0.888933
2019_3124_3211,0.6899649999999999
2019_3124_3231,0.9999
2019_3124_3234,0.5
2019_3124_3235,0.795748
2019_3124_3243,0.9999
2019_3124_3246,0.9999
2019_3124_3257,0.6899649999999999
2019_3124_3263,0.738839
2019_3124_3266,0.636446
2019_3124_3268,0.808443
2019_3124_3273,0.654746
2019_3124_3274,0.896589
2019_3124_3276,0.8721270000000001
2019_3124_3277,0.91051
2019_3124_3280,0.617742
2019_3124_3281,0.888933
2019_3124_3283,0.738839
2019_3124_3301,0.8531979999999999
2019_3124_3308,0.842893
2019_3124_3314,0.999999
2019_3124_3323,0.40131700000000003
2019_3124_3332,0.44028999999999996
2019_3124_3333,0.672599
2019_3124_3340,0.795748
2019_3124_3343,0.768513
2019_3124_3346,0.820527
2019_3124_3347,0.842893
2019_3124_3349,0.6899649999999999
2019_3124_3352,0.916818
2019_3124_3353,0.9999
2019_3124_3355,0.5
2019_3124_3376,0.795748
2019_3124_3377,0.738839
2019_3124_3380,0.9999
2019_3124_3390,0.808443
2019_3124_3393,0.8807860000000001
2019_3124_3397,0.8807860000000001
2019_3124_3400,0.888933
2019_3124_3401,0.8531979999999999
2019_3124_3406,0.9999
2019_3124_3413,0.6899649999999999
2019_3124_3416,0.9999
2019_3124_3417,0.738839
2019_3124_3460,0.808443
2019_3125_3126,0.9999
2019_3125_3129,0.8531979999999999
2019_3125_3137,0.7539779999999999
2019_3125_3138,0.808443
2019_3125_3140,0.808443
2019_3125_3141,0.617742
2019_3125_3143,0.768513
2019_3125_3155,0.9999
2019_3125_3163,0.42068
2019_3125_3177,0.820527
2019_3125_3179,0.782438
2019_3125_3195,0.8320059999999999
2019_3125_3199,0.903774
2019_3125_3200,0.8807860000000001
2019_3125_3211,0.672599
2019_3125_3231,0.9999
2019_3125_3234,0.5
2019_3125_3235,0.782438
2019_3125_3243,0.9999
2019_3125_3246,0.9999
2019_3125_3257,0.6899649999999999
2019_3125_3263,0.723112
2019_3125_3266,0.636446
2019_3125_3268,0.808443
2019_3125_3273,0.654746
2019_3125_3274,0.888933
2019_3125_3276,0.8721270000000001
2019_3125_3277,0.903774
2019_3125_3280,0.617742
2019_3125_3281,0.888933
2019_3125_3283,0.738839
2019_3125_3301,0.8531979999999999
2019_3125_3308,0.842893
2019_3125_3314,0.8320059999999999
2019_3125_3323,0.40131700000000003
2019_3125_3332,0.44028999999999996
2019_3125_3333,0.654746
2019_3125_3340,0.795748
2019_3125_3343,0.768513
2019_3125_3346,0.820527
2019_3125_3347,0.8320059999999999
2019_3125_3349,0.6899649999999999
2019_3125_3352,0.916818
2019_3125_3353,0.9999
2019_3125_3355,0.46008699999999997
2019_3125_3376,0.795748
2019_3125_3377,0.738839
2019_3125_3380,0.9999
2019_3125_3390,0.795748
2019_3125_3393,0.8721270000000001
2019_3125_3397,0.8807860000000001
2019_3125_3400,0.888933
2019_3125_3401,0.8531979999999999
2019_3125_3406,0.9999
2019_3125_3413,0.672599
2019_3125_3416,0.9999
2019_3125_3417,0.723112
2019_3125_3460,0.808443
2019_3126_3129,0.246022
2019_3126_3137,0.146802
2019_3126_3138,0.191557
2019_3126_3140,0.191557
2019_3126_3141,0.083182
2019_3126_3143,0.157107
2019_3126_3155,0.57932
2019_3126_3163,0.0001
2019_3126_3177,0.204252
2019_3126_3179,0.167994
2019_3126_3195,0.21756199999999998
2019_3126_3199,0.345254
2019_3126_3200,0.293188
2019_3126_3211,0.10341099999999999
2019_3126_3231,0.42068
2019_3126_3234,0.0001
2019_3126_3235,0.167994
2019_3126_3243,0.5
2019_3126_3246,0.46008699999999997
2019_3126_3257,0.11106700000000001
2019_3126_3263,0.12787300000000001
2019_3126_3266,0.08949
2019_3126_3268,0.191557
2019_3126_3273,0.096226
2019_3126_3274,0.310035
2019_3126_3276,0.276888
2019_3126_3277,0.345254
2019_3126_3280,0.083182
2019_3126_3281,0.310035
2019_3126_3283,0.13706300000000002
2019_3126_3301,0.231487
2019_3126_3308,0.231487
2019_3126_3314,0.21756199999999998
2019_3126_3323,0.0001
2019_3126_3332,0.0001
2019_3126_3333,0.096226
2019_3126_3340,0.167994
2019_3126_3343,0.157107
2019_3126_3346,0.204252
2019_3126_3347,0.21756199999999998
2019_3126_3349,0.11106700000000001
2019_3126_3352,0.382258
2019_3126_3353,0.5
2019_3126_3355,0.0001
2019_3126_3376,0.179473
2019_3126_3377,0.13706300000000002
2019_3126_3380,0.617742
2019_3126_3390,0.179473
2019_3126_3393,0.276888
2019_3126_3397,0.276888
2019_3126_3400,0.293188
2019_3126_3401,0.246022
2019_3126_3406,0.46008699999999997
2019_3126_3413,0.10341099999999999
2019_3126_3416,0.5
2019_3126_3417,0.12787300000000001
2019_3126_3460,0.191557
2019_3129_3137,0.345254
2019_3129_3138,0.42068
2019_3129_3140,0.42068
2019_3129_3141,0.21756199999999998
2019_3129_3143,0.382258
2019_3129_3155,0.808443
2019_3129_3163,0.11106700000000001
2019_3129_3177,0.44028999999999996
2019_3129_3179,0.382258
2019_3129_3195,0.46008699999999997
2019_3129_3199,0.617742
2019_3129_3200,0.55971
2019_3129_3211,0.26116100000000003
2019_3129_3231,0.6899649999999999
2019_3129_3234,0.13706300000000002
2019_3129_3235,0.382258
2019_3129_3243,0.738839
2019_3129_3246,0.723112
2019_3129_3257,0.276888
2019_3129_3263,0.327401
2019_3129_3266,0.231487
2019_3129_3268,0.42068
2019_3129_3273,0.246022
2019_3129_3274,0.57932
2019_3129_3276,0.539913
2019_3129_3277,0.617742
2019_3129_3280,0.21756199999999998
2019_3129_3281,0.57932
2019_3129_3283,0.327401
2019_3129_3301,0.5
2019_3129_3308,0.5
2019_3129_3314,0.46008699999999997
2019_3129_3323,0.10341099999999999
2019_3129_3332,0.11921400000000001
2019_3129_3333,0.246022
2019_3129_3340,0.40131700000000003
2019_3129_3343,0.363554
2019_3129_3346,0.44028999999999996
2019_3129_3347,0.46008699999999997
2019_3129_3349,0.276888
2019_3129_3352,0.654746
2019_3129_3353,0.768513
2019_3129_3355,0.12787300000000001
2019_3129_3376,0.40131700000000003
2019_3129_3377,0.327401
2019_3129_3380,0.8320059999999999
2019_3129_3390,0.42068
2019_3129_3393,0.55971
2019_3129_3397,0.55971
2019_3129_3400,0.57932
2019_3129_3401,0.5
2019_3129_3406,0.723112
2019_3129_3413,0.26116100000000003
2019_3129_3416,0.768513
2019_3129_3417,0.310035
2019_3129_3460,0.42068
2019_3137_3138,0.57932
2019_3137_3140,0.57932
2019_3137_3141,0.345254
2019_3137_3143,0.5
2019_3137_3155,0.8807860000000001
2019_3137_3163,0.191557
2019_3137_3177,0.598683
2019_3137_3179,0.539913
2019_3137_3195,0.598683
2019_3137_3199,0.7539779999999999
2019_3137_3200,0.706812
2019_3137_3211,0.40131700000000003
2019_3137_3231,0.808443
2019_3137_3234,0.231487
2019_3137_3235,0.539913
2019_3137_3243,0.8320059999999999
2019_3137_3246,0.8320059999999999
2019_3137_3257,0.42068
2019_3137_3263,0.46008699999999997
2019_3137_3266,0.345254
2019_3137_3268,0.55971
2019_3137_3273,0.382258
2019_3137_3274,0.723112
2019_3137_3276,0.672599
2019_3137_3277,0.7539779999999999
2019_3137_3280,0.345254
2019_3137_3281,0.723112
2019_3137_3283,0.46008699999999997
2019_3137_3301,0.636446
2019_3137_3308,0.617742
2019_3137_3314,0.598683
2019_3137_3323,0.179473
2019_3137_3332,0.204252
2019_3137_3333,0.382258
2019_3137_3340,0.539913
2019_3137_3343,0.5
2019_3137_3346,0.57932
2019_3137_3347,0.617742
2019_3137_3349,0.40131700000000003
2019_3137_3352,0.768513
2019_3137_3353,0.8629370000000001
2019_3137_3355,0.21756199999999998
2019_3137_3376,0.55971
2019_3137_3377,0.46008699999999997
2019_3137_3380,0.903774
2019_3137_3390,0.55971
2019_3137_3393,0.6899649999999999
2019_3137_3397,0.6899649999999999
2019_3137_3400,0.706812
2019_3137_3401,0.654746
2019_3137_3406,0.820527
2019_3137_3413,0.40131700000000003
2019_3137_3416,0.8531979999999999
2019_3137_3417,0.46008699999999997
2019_3137_3460,0.57932
2019_3138_3140,0.5
2019_3138_3141,0.276888
2019_3138_3143,0.44028999999999996
2019_3138_3155,0.842893
2019_3138_3163,0.146802
2019_3138_3177,0.5
2019_3138_3179,0.46008699999999997
2019_3138_3195,0.5
2019_3138_3199,0.6899649999999999
2019_3138_3200,0.636446
2019_3138_3211,0.327401
2019_3138_3231,0.738839
2019_3138_3234,0.179473
2019_3138_3235,0.46008699999999997
2019_3138_3243,0.782438
2019_3138_3246,0.782438
2019_3138_3257,0.345254
2019_3138_3263,0.382258
2019_3138_3266,0.276888
2019_3138_3268,0.5
2019_3138_3273,0.310035
2019_3138_3274,0.654746
2019_3138_3276,0.598683
2019_3138_3277,0.6899649999999999
2019_3138_3280,0.276888
2019_3138_3281,0.654746
2019_3138_3283,0.382258
2019_3138_3301,0.55971
2019_3138_3308,0.539913
2019_3138_3314,0.5
2019_3138_3323,0.12787300000000001
2019_3138_3332,0.157107
2019_3138_3333,0.310035
2019_3138_3340,0.46008699999999997
2019_3138_3343,0.42068
2019_3138_3346,0.5
2019_3138_3347,0.539913
2019_3138_3349,0.327401
2019_3138_3352,0.706812
2019_3138_3353,0.808443
2019_3138_3355,0.167994
2019_3138_3376,0.5
2019_3138_3377,0.382258
2019_3138_3380,0.8721270000000001
2019_3138_3390,0.5
2019_3138_3393,0.617742
2019_3138_3397,0.617742
2019_3138_3400,0.636446
2019_3138_3401,0.57932
2019_3138_3406,0.768513
2019_3138_3413,0.327401
2019_3138_3416,0.808443
2019_3138_3417,0.382258
2019_3138_3460,0.5
2019_3140_3141,0.276888
2019_3140_3143,0.44028999999999996
2019_3140_3155,0.8531979999999999
2019_3140_3163,0.146802
2019_3140_3177,0.5
2019_3140_3179,0.46008699999999997
2019_3140_3195,0.539913
2019_3140_3199,0.6899649999999999
2019_3140_3200,0.636446
2019_3140_3211,0.327401
2019_3140_3231,0.7539779999999999
2019_3140_3234,0.179473
2019_3140_3235,0.46008699999999997
2019_3140_3243,0.795748
2019_3140_3246,0.782438
2019_3140_3257,0.345254
2019_3140_3263,0.40131700000000003
2019_3140_3266,0.293188
2019_3140_3268,0.5
2019_3140_3273,0.310035
2019_3140_3274,0.654746
2019_3140_3276,0.617742
2019_3140_3277,0.6899649999999999
2019_3140_3280,0.276888
2019_3140_3281,0.654746
2019_3140_3283,0.40131700000000003
2019_3140_3301,0.57932
2019_3140_3308,0.55971
2019_3140_3314,0.539913
2019_3140_3323,0.13706300000000002
2019_3140_3332,0.157107
2019_3140_3333,0.310035
2019_3140_3340,0.5
2019_3140_3343,0.44028999999999996
2019_3140_3346,0.5
2019_3140_3347,0.539913
2019_3140_3349,0.345254
2019_3140_3352,0.723112
2019_3140_3353,0.820527
2019_3140_3355,0.167994
2019_3140_3376,0.5
2019_3140_3377,0.40131700000000003
2019_3140_3380,0.8721270000000001
2019_3140_3390,0.5
2019_3140_3393,0.636446
2019_3140_3397,0.636446
2019_3140_3400,0.654746
2019_3140_3401,0.57932
2019_3140_3406,0.782438
2019_3140_3413,0.327401
2019_3140_3416,0.820527
2019_3140_3417,0.382258
2019_3140_3460,0.5
2019_3141_3143,0.672599
2019_3141_3155,0.9999
2019_3141_3163,0.310035
2019_3141_3177,0.738839
2019_3141_3179,0.6899649999999999
2019_3141_3195,0.7539779999999999
2019_3141_3199,0.8531979999999999
2019_3141_3200,0.820527
2019_3141_3211,0.55971
2019_3141_3231,0.888933
2019_3141_3234,0.363554
2019_3141_3235,0.6899649999999999
2019_3141_3243,0.91051
2019_3141_3246,0.903774
2019_3141_3257,0.57932
2019_3141_3263,0.617742
2019_3141_3266,0.5
2019_3141_3268,0.723112
2019_3141_3273,0.539913
2019_3141_3274,0.8320059999999999
2019_3141_3276,0.808443
2019_3141_3277,0.8531979999999999
2019_3141_3280,0.5
2019_3141_3281,0.8320059999999999
2019_3141_3283,0.636446
2019_3141_3301,0.782438
2019_3141_3308,0.768513
2019_3141_3314,0.7539779999999999
2019_3141_3323,0.0001
2019_3141_3332,0.327401
2019_3141_3333,0.539913
2019_3141_3340,0.706812
2019_3141_3343,0.672599
2019_3141_3346,0.738839
2019_3141_3347,0.7539779999999999
2019_3141_3349,0.57932
2019_3141_3352,0.8721270000000001
2019_3141_3353,0.922718
2019_3141_3355,0.345254
2019_3141_3376,0.706812
2019_3141_3377,0.636446
2019_3141_3380,0.9999
2019_3141_3390,0.706812
2019_3141_3393,0.820527
2019_3141_3397,0.820527
2019_3141_3400,0.8320059999999999
2019_3141_3401,0.782438
2019_3141_3406,0.903774
2019_3141_3413,0.55971
2019_3141_3416,0.922718
2019_3141_3417,0.617742
2019_3141_3460,0.723112
2019_3143_3155,0.8721270000000001
2019_3143_3163,0.179473
2019_3143_3177,0.55971
2019_3143_3179,0.5
2019_3143_3195,0.57932
2019_3143_3199,0.738839
2019_3143_3200,0.6899649999999999
2019_3143_3211,0.382258
2019_3143_3231,0.782438
2019_3143_3234,0.204252
2019_3143_3235,0.5
2019_3143_3243,0.820527
2019_3143_3246,0.820527
2019_3143_3257,0.40131700000000003
2019_3143_3263,0.44028999999999996
2019_3143_3266,0.327401
2019_3143_3268,0.539913
2019_3143_3273,0.345254
2019_3143_3274,0.706812
2019_3143_3276,0.654746
2019_3143_3277,0.738839
2019_3143_3280,0.327401
2019_3143_3281,0.706812
2019_3143_3283,0.44028999999999996
2019_3143_3301,0.617742
2019_3143_3308,0.598683
2019_3143_3314,0.57932
2019_3143_3323,0.157107
2019_3143_3332,0.179473
2019_3143_3333,0.363554
2019_3143_3340,0.5
2019_3143_3343,0.5
2019_3143_3346,0.55971
2019_3143_3347,0.598683
2019_3143_3349,0.382258
2019_3143_3352,0.7539779999999999
2019_3143_3353,0.842893
2019_3143_3355,0.204252
2019_3143_3376,0.539913
2019_3143_3377,0.44028999999999996
2019_3143_3380,0.896589
2019_3143_3390,0.539913
2019_3143_3393,0.672599
2019_3143_3397,0.672599
2019_3143_3400,0.6899649999999999
2019_3143_3401,0.636446
2019_3143_3406,0.808443
2019_3143_3413,0.382258
2019_3143_3416,0.842893
2019_3143_3417,0.44028999999999996
2019_3143_3460,0.55971
2019_3155_3163,0.0001
2019_3155_3177,0.157107
2019_3155_3179,0.13706300000000002
2019_3155_3195,0.167994
2019_3155_3199,0.293188
2019_3155_3200,0.231487
2019_3155_3211,0.083182
2019_3155_3231,0.345254
2019_3155_3234,0.0001
2019_3155_3235,0.12787300000000001
2019_3155_3243,0.40131700000000003
2019_3155_3246,0.382258
2019_3155_3257,0.083182
2019_3155_3263,0.10341099999999999
2019_3155_3266,0.0001
2019_3155_3268,0.146802
2019_3155_3273,0.0001
2019_3155_3274,0.26116100000000003
2019_3155_3276,0.21756199999999998
2019_3155_3277,0.293188
2019_3155_3280,0.0001
2019_3155_3281,0.246022
2019_3155_3283,0.10341099999999999
2019_3155_3301,0.191557
2019_3155_3308,0.179473
2019_3155_3314,0.167994
2019_3155_3323,0.0001
2019_3155_3332,0.0001
2019_3155_3333,0.077282
2019_3155_3340,0.13706300000000002
2019_3155_3343,0.11921400000000001
2019_3155_3346,0.157107
2019_3155_3347,0.179473
2019_3155_3349,0.083182
2019_3155_3352,0.310035
2019_3155_3353,0.44028999999999996
2019_3155_3355,0.0001
2019_3155_3376,0.13706300000000002
2019_3155_3377,0.10341099999999999
2019_3155_3380,0.55971
2019_3155_3390,0.146802
2019_3155_3393,0.231487
2019_3155_3397,0.231487
2019_3155_3400,0.246022
2019_3155_3401,0.191557
2019_3155_3406,0.382258
2019_3155_3413,0.083182
2019_3155_3416,0.44028999999999996
2019_3155_3417,0.10341099999999999
2019_3155_3460,0.146802
2019_3163_3177,0.8629370000000001
2019_3163_3179,0.8320059999999999
2019_3163_3195,0.8721270000000001
2019_3163_3199,0.9999
2019_3163_3200,0.91051
2019_3163_3211,0.738839
2019_3163_3231,0.9999
2019_3163_3234,0.55971
2019_3163_3235,0.8320059999999999
2019_3163_3243,0.9999
2019_3163_3246,0.9999
2019_3163_3257,0.7539779999999999
2019_3163_3263,0.782438
2019_3163_3266,0.706812
2019_3163_3268,0.8531979999999999
2019_3163_3273,0.723112
2019_3163_3274,0.916818
2019_3163_3276,0.903774
2019_3163_3277,0.9999
2019_3163_3280,0.6899649999999999
2019_3163_3281,0.916818
2019_3163_3283,0.795748
2019_3163_3301,0.8807860000000001
2019_3163_3308,0.8721270000000001
2019_3163_3314,0.8721270000000001
2019_3163_3323,0.5
2019_3163_3332,0.5
2019_3163_3333,0.723112
2019_3163_3340,0.8320059999999999
2019_3163_3343,0.820527
2019_3163_3346,0.8629370000000001
2019_3163_3347,0.8721270000000001
2019_3163_3349,0.738839
2019_3163_3352,0.9999
2019_3163_3353,0.9999
2019_3163_3355,0.539913
2019_3163_3376,0.842893
2019_3163_3377,0.795748
2019_3163_3380,0.9999
2019_3163_3390,0.842893
2019_3163_3393,0.903774
2019_3163_3397,0.903774
2019_3163_3400,0.91051
2019_3163_3401,0.888933
2019_3163_3406,0.9999
2019_3163_3413,0.738839
2019_3163_3416,0.9999
2019_3163_3417,0.782438
2019_3163_3460,0.8531979999999999
2019_3177_3179,0.44028999999999996
2019_3177_3195,0.5
2019_3177_3199,0.672599
2019_3177_3200,0.617742
2019_3177_3211,0.310035
2019_3177_3231,0.738839
2019_3177_3234,0.167994
2019_3177_3235,0.44028999999999996
2019_3177_3243,0.782438
2019_3177_3246,0.768513
2019_3177_3257,0.327401
2019_3177_3263,0.382258
2019_3177_3266,0.276888
2019_3177_3268,0.5
2019_3177_3273,0.293188
2019_3177_3274,0.636446
